image_file_name,aesthetic_score,aesthetic_quality,probability_good,actual_prob_good
01_0001_0_11_0916_1913_22.png,2.66666666666667,good,1,0.533333333333334
02_0002_1_19_1016_0670_22.png,1.0,bad,0,0.2
02_0002_0_10_1116_1994_23.png,1.0,bad,0,0.2
02_0002_1_21_1016_1803_23.png,2.33333333333333,bad,0,0.466666666666666
02_0002_0_20_1016_1211_23.png,1.0,bad,0,0.2
02_0002_1_20_1016_1097_23.png,1.33333333333333,bad,0,0.266666666666666
02_0002_1_14_1016_1700_23.png,1.0,bad,0,0.2
01_0001_0_17_0916_0244_23.png,4.0,good,1,0.8
01_0001_0_17_0916_0343_23.png,4.33333333333333,good,1,0.866666666666666
02_0002_0_20_1016_0742_23.png,2.0,bad,0,0.4
02_0002_0_21_1016_0756_23.png,2.0,bad,0,0.4
02_0002_0_20_1016_1166_23.png,1.0,bad,0,0.2
02_0002_0_24_1016_0627_23.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_0_14_1016_1677_23.png,2.0,bad,0,0.4
01_0001_0_11_0916_1919_23.png,2.66666666666667,good,1,0.533333333333334
01_0001_0_16_0916_0197_23.png,2.33333333333333,bad,0,0.466666666666666
02_0002_1_22_1016_1250_23.png,3.0,good,1,0.6
01_0001_1_16_0916_0119_23.png,4.33333333333333,good,1,0.866666666666666
02_0002_0_21_1016_1104_23.png,1.0,bad,0,0.2
02_0002_1_23_1016_1467_23.png,1.0,bad,0,0.2
01_0001_0_18_0916_1955_23.png,3.0,good,1,0.6
01_0001_1_16_0916_0475_23.png,4.66666666666667,good,1,0.9333333333333339
02_0002_1_22_1016_1536_23.png,1.0,bad,0,0.2
02_0002_0_20_1016_0668_23.png,1.0,bad,0,0.2
01_0001_1_17_0916_0562_23.png,4.0,good,1,0.8
02_0002_0_20_1016_1740_23.png,1.0,bad,0,0.2
01_0001_1_16_0916_0340_23.png,4.0,good,1,0.8
02_0002_0_10_1016_1649_23.png,1.33333333333333,bad,0,0.266666666666666
02_0002_1_10_1016_1686_23.png,1.0,bad,0,0.2
01_0001_0_16_0916_0606_23.png,2.66666666666667,good,1,0.533333333333334
02_0002_1_19_1016_0675_23.png,3.33333333333333,good,1,0.666666666666666
02_0002_0_23_1016_0857_23.png,1.33333333333333,bad,0,0.266666666666666
02_0002_0_20_1016_1016_23.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_0_20_1016_0669_23.png,1.0,bad,0,0.2
02_0002_0_19_1016_1274_23.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_1_19_1016_0670_23.png,1.0,bad,0,0.2
02_0002_1_20_1016_1096_23.png,2.0,bad,0,0.4
02_0002_0_23_1016_0860_23.png,2.0,bad,0,0.4
01_0001_0_15_0916_0434_23.png,4.0,good,1,0.8
02_0002_0_22_1016_1449_23.png,1.0,bad,0,0.2
01_0001_1_17_0916_1863_23.png,2.66666666666667,good,1,0.533333333333334
02_0002_1_20_1016_0843_23.png,3.33333333333333,good,1,0.666666666666666
02_0002_1_14_1016_1794_23.png,1.33333333333333,bad,0,0.266666666666666
01_0001_0_17_0916_0271_23.png,2.66666666666667,good,1,0.533333333333334
01_0001_1_15_0916_0419_23.png,4.33333333333333,good,1,0.866666666666666
01_0001_1_16_0916_0196_23.png,2.66666666666667,good,1,0.533333333333334
01_0001_0_16_0916_0510_23.png,3.33333333333333,good,1,0.666666666666666
02_0002_1_19_1016_1055_23.png,2.66666666666667,good,1,0.533333333333334
01_0001_0_17_0916_0127_23.png,3.66666666666667,good,1,0.7333333333333341
01_0001_1_18_0916_0388_23.png,4.0,good,1,0.8
01_0001_1_12_0916_1936_23.png,2.66666666666667,good,1,0.533333333333334
01_0001_0_17_0916_0588_23.png,3.0,good,1,0.6
02_0002_0_19_1016_0918_23.png,2.0,bad,0,0.4
01_0001_1_15_0916_0083_23.png,3.33333333333333,good,1,0.666666666666666
02_0002_0_22_1016_1545_23.png,1.0,bad,0,0.2
02_0002_0_19_1016_0818_23.png,2.66666666666667,good,1,0.533333333333334
01_0001_1_14_0916_1983_23.png,3.0,good,1,0.6
02_0002_0_21_1016_0839_23.png,1.0,bad,0,0.2
01_0001_0_15_0916_0420_23.png,4.66666666666667,good,1,0.9333333333333339
01_0001_0_14_0916_0436_23.png,3.66666666666667,good,1,0.7333333333333341
01_0001_1_18_0916_0061_23.png,4.66666666666667,good,1,0.9333333333333339
02_0002_1_22_1016_1478_23.png,3.0,good,1,0.6
02_0002_0_24_1016_0624_23.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_0_20_1016_1702_23.png,1.33333333333333,bad,0,0.266666666666666
02_0002_0_19_1016_1315_23.png,2.66666666666667,good,1,0.533333333333334
01_0001_0_14_0916_0204_23.png,3.0,good,1,0.6
02_0002_0_19_1016_0833_23.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_0_23_1016_0859_23.png,2.0,bad,0,0.4
02_0002_0_21_1016_0868_23.png,2.0,bad,0,0.4
02_0002_0_20_1016_1162_23.png,2.33333333333333,bad,0,0.466666666666666
02_0002_0_25_1016_1368_23.png,1.33333333333333,bad,0,0.266666666666666
02_0002_0_23_1016_0850_23.png,2.0,bad,0,0.4
01_0001_0_13_0916_1906_23.png,3.66666666666667,good,1,0.7333333333333341
02_0002_1_18_1016_1374_23.png,3.33333333333333,good,1,0.666666666666666
01_0001_1_13_0916_0087_23.png,3.66666666666667,good,1,0.7333333333333341
02_0002_0_23_1016_1152_23.png,2.0,bad,0,0.4
02_0002_0_23_1016_0700_23.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_0_22_1016_1116_23.png,2.0,bad,0,0.4
02_0002_1_10_1016_1682_23.png,1.0,bad,0,0.2
02_0002_1_18_1016_1728_23.png,2.33333333333333,bad,0,0.466666666666666
01_0001_0_16_0916_0431_23.png,3.0,good,1,0.6
02_0002_0_21_1016_0828_23.png,1.0,bad,0,0.2
01_0001_1_17_0916_1862_23.png,3.0,good,1,0.6
02_0002_1_09_1016_1685_23.png,1.33333333333333,bad,0,0.266666666666666
02_0002_0_23_1016_1436_23.png,1.0,bad,0,0.2
01_0001_0_15_0916_0430_23.png,3.33333333333333,good,1,0.666666666666666
02_0002_0_21_1016_0647_23.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_1_22_1016_0935_23.png,2.66666666666667,good,1,0.533333333333334
02_0002_0_23_1016_1810_23.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_0_21_1016_1616_23.png,1.0,bad,0,0.2
01_0001_1_13_0916_1901_23.png,4.33333333333333,good,1,0.866666666666666
02_0002_0_19_1016_0776_23.png,2.0,bad,0,0.4
01_0001_0_16_0916_0025_23.png,3.66666666666667,good,1,0.7333333333333341
02_0002_0_20_1016_1210_23.png,1.33333333333333,bad,0,0.266666666666666
02_0002_0_19_1016_1175_23.png,1.33333333333333,bad,0,0.266666666666666
02_0002_0_20_1016_0789_23.png,1.33333333333333,bad,0,0.266666666666666
01_0001_1_19_0916_0085_23.png,2.66666666666667,good,1,0.533333333333334
02_0002_1_19_1016_1599_23.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_0_14_1016_1699_23.png,1.0,bad,0,0.2
02_0002_1_22_1016_0886_23.png,1.0,bad,0,0.2
01_0001_0_18_0916_0412_23.png,3.66666666666667,good,1,0.7333333333333341
01_0001_0_18_0916_0171_23.png,3.0,good,1,0.6
02_0002_0_20_1016_0798_23.png,2.0,bad,0,0.4
02_0002_0_23_1016_1483_23.png,1.33333333333333,bad,0,0.266666666666666
02_0002_0_18_1016_1741_23.png,2.66666666666667,good,1,0.533333333333334
02_0002_0_19_1016_1224_23.png,1.66666666666667,bad,0,0.33333333333333404
01_0001_0_17_0916_0520_23.png,3.33333333333333,good,1,0.666666666666666
02_0002_0_20_1016_0759_23.png,1.0,bad,0,0.2
02_0002_0_24_1016_1488_23.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_0_07_1016_1642_23.png,2.0,bad,0,0.4
01_0001_0_12_0916_1921_23.png,3.0,good,1,0.6
01_0001_0_16_0916_0443_23.png,4.0,good,1,0.8
02_0002_0_19_1016_1445_23.png,1.33333333333333,bad,0,0.266666666666666
02_0002_1_21_1016_1126_23.png,2.66666666666667,good,1,0.533333333333334
01_0001_1_16_0916_0516_23.png,3.33333333333333,good,1,0.666666666666666
02_0002_0_24_1016_1462_23.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_0_20_1016_1296_23.png,2.66666666666667,good,1,0.533333333333334
02_0002_1_18_1016_1751_23.png,2.66666666666667,good,1,0.533333333333334
02_0002_1_20_1016_1596_23.png,2.33333333333333,bad,0,0.466666666666666
02_0002_1_21_1016_1572_23.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_0_23_1016_1371_23.png,4.0,good,1,0.8
02_0002_0_20_1016_0649_23.png,1.33333333333333,bad,0,0.266666666666666
01_0001_1_16_0916_0030_23.png,3.66666666666667,good,1,0.7333333333333341
02_0002_0_19_1016_1222_23.png,1.0,bad,0,0.2
01_0001_0_15_0916_0446_23.png,4.0,good,1,0.8
02_0002_1_18_1016_1008_23.png,2.0,bad,0,0.4
02_0002_1_21_1016_1766_23.png,3.33333333333333,good,1,0.666666666666666
01_0001_0_17_0916_0044_23.png,3.66666666666667,good,1,0.7333333333333341
01_0001_0_16_0916_0093_23.png,3.0,good,1,0.6
01_0001_1_17_0916_0004_23.png,3.0,good,1,0.6
02_0002_1_22_1016_1373_23.png,2.0,bad,0,0.4
02_0002_0_24_1016_1487_23.png,1.0,bad,0,0.2
01_0001_0_16_0916_0139_23.png,3.33333333333333,good,1,0.666666666666666
02_0002_0_24_1016_0626_23.png,1.33333333333333,bad,0,0.266666666666666
02_0002_0_14_1016_1678_23.png,1.0,bad,0,0.2
02_0002_1_20_1016_1646_23.png,1.0,bad,0,0.2
01_0001_1_12_0916_1948_23.png,3.0,good,1,0.6
01_0001_1_17_0916_0296_23.png,3.66666666666667,good,1,0.7333333333333341
02_0002_1_19_1016_1160_23.png,1.33333333333333,bad,0,0.266666666666666
01_0001_0_17_0916_0133_23.png,2.0,bad,0,0.4
02_0002_1_21_1016_0659_23.png,1.66666666666667,bad,0,0.33333333333333404
01_0001_0_16_0916_0582_23.png,3.33333333333333,good,1,0.666666666666666
02_0002_0_24_1016_1824_23.png,1.33333333333333,bad,0,0.266666666666666
01_0001_1_16_0916_0104_23.png,3.66666666666667,good,1,0.7333333333333341
02_0002_0_21_1016_1607_23.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_1_23_1016_0955_23.png,2.66666666666667,good,1,0.533333333333334
01_0001_1_17_0916_0055_23.png,3.33333333333333,good,1,0.666666666666666
02_0002_0_18_1016_1585_23.png,2.0,bad,0,0.4
02_0002_1_26_1016_1081_23.png,3.66666666666667,good,1,0.7333333333333341
02_0002_0_19_1016_0912_23.png,1.33333333333333,bad,0,0.266666666666666
02_0002_0_19_1016_1575_23.png,2.0,bad,0,0.4
02_0002_0_20_1016_1418_23.png,2.66666666666667,good,1,0.533333333333334
01_0001_0_18_0916_0160_23.png,3.33333333333333,good,1,0.666666666666666
01_0001_1_17_0916_1856_23.png,3.0,good,1,0.6
02_0002_0_21_1016_0997_23.png,2.66666666666667,good,1,0.533333333333334
01_0001_1_17_0916_0557_23.png,2.66666666666667,good,1,0.533333333333334
01_0001_1_16_0916_0280_23.png,3.33333333333333,good,1,0.666666666666666
02_0002_1_19_1016_1015_23.png,2.33333333333333,bad,0,0.466666666666666
01_0001_1_16_0916_0377_23.png,5.0,good,1,1.0
02_0002_0_21_1016_1156_23.png,1.33333333333333,bad,0,0.266666666666666
02_0002_0_19_1016_1283_23.png,2.66666666666667,good,1,0.533333333333334
02_0002_1_19_1016_1499_23.png,3.0,good,1,0.6
02_0002_0_21_1016_1437_23.png,1.0,bad,0,0.2
02_0002_1_22_1016_1234_23.png,1.0,bad,0,0.2
01_0001_0_11_0916_1920_23.png,2.66666666666667,good,1,0.533333333333334
01_0001_0_17_0916_0263_23.png,3.0,good,1,0.6
02_0002_0_21_1016_0667_23.png,1.33333333333333,bad,0,0.266666666666666
01_0001_0_12_0916_1912_23.png,2.66666666666667,good,1,0.533333333333334
01_0001_0_17_0916_0542_23.png,3.66666666666667,good,1,0.7333333333333341
02_0002_1_22_1016_1372_23.png,2.0,bad,0,0.4
02_0002_0_15_1016_1622_23.png,1.33333333333333,bad,0,0.266666666666666
02_0002_0_21_1016_0827_23.png,1.33333333333333,bad,0,0.266666666666666
01_0001_0_11_0916_1913_23.png,2.66666666666667,good,1,0.533333333333334
01_0001_0_17_0916_0193_23.png,2.0,bad,0,0.4
02_0002_0_19_1016_0814_23.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_1_19_1016_1215_23.png,3.33333333333333,good,1,0.666666666666666
02_0002_0_18_1016_1265_23.png,1.0,bad,0,0.2
01_0001_1_16_0916_0596_23.png,3.0,good,1,0.6
02_0002_0_25_1016_1839_23.png,1.33333333333333,bad,0,0.266666666666666
02_0002_0_14_1016_1788_23.png,1.0,bad,0,0.2
01_0001_0_17_0916_0301_23.png,3.66666666666667,good,1,0.7333333333333341
02_0002_1_20_1016_1502_23.png,3.33333333333333,good,1,0.666666666666666
02_0002_1_22_1016_1241_23.png,2.33333333333333,bad,0,0.466666666666666
02_0002_1_14_1016_1696_23.png,1.0,bad,0,0.2
02_0002_0_19_1016_1228_23.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_1_14_1016_1621_23.png,1.0,bad,0,0.2
02_0002_0_25_1016_1614_23.png,2.33333333333333,bad,0,0.466666666666666
01_0001_0_17_0916_0368_23.png,3.33333333333333,good,1,0.666666666666666
02_0002_0_24_1016_1454_23.png,1.33333333333333,bad,0,0.266666666666666
01_0001_0_16_0916_0136_23.png,2.66666666666667,good,1,0.533333333333334
01_0001_1_16_0916_0101_23.png,4.33333333333333,good,1,0.866666666666666
02_0002_0_21_1016_1179_23.png,1.33333333333333,bad,0,0.266666666666666
01_0001_1_16_0916_0621_23.png,3.0,good,1,0.6
01_0001_0_16_0916_0512_23.png,2.33333333333333,bad,0,0.466666666666666
01_0001_1_17_0916_0332_23.png,4.0,good,1,0.8
02_0002_1_19_1016_1053_23.png,2.33333333333333,bad,0,0.466666666666666
01_0001_1_15_0916_0452_23.png,4.0,good,1,0.8
01_0001_1_18_0916_1970_23.png,3.0,good,1,0.6
01_0001_0_11_0916_1924_23.png,4.0,good,1,0.8
02_0002_1_22_1016_0636_23.png,2.66666666666667,good,1,0.533333333333334
01_0001_1_17_0916_0563_23.png,4.66666666666667,good,1,0.9333333333333339
02_0002_0_19_1016_0707_23.png,1.33333333333333,bad,0,0.266666666666666
01_0001_0_14_0916_1915_23.png,2.66666666666667,good,1,0.533333333333334
01_0001_0_16_0916_0145_23.png,2.66666666666667,good,1,0.533333333333334
02_0002_0_20_1016_1587_23.png,1.66666666666667,bad,0,0.33333333333333404
01_0001_0_16_0916_0604_23.png,2.33333333333333,bad,0,0.466666666666666
02_0002_0_24_1016_1464_23.png,3.0,good,1,0.6
01_0001_1_15_0916_0453_23.png,4.66666666666667,good,1,0.9333333333333339
02_0002_1_22_1016_1239_23.png,2.33333333333333,bad,0,0.466666666666666
02_0002_1_20_1016_1291_23.png,1.33333333333333,bad,0,0.266666666666666
01_0001_0_16_0916_0254_23.png,2.33333333333333,bad,0,0.466666666666666
02_0002_0_21_1016_0996_23.png,3.33333333333333,good,1,0.666666666666666
02_0002_0_20_1016_0725_23.png,1.0,bad,0,0.2
02_0002_0_21_1016_1549_23.png,1.0,bad,0,0.2
01_0001_0_15_0916_0600_23.png,3.0,good,1,0.6
02_0002_1_20_1016_1560_23.png,4.0,good,1,0.8
02_0002_1_20_1016_1168_23.png,2.66666666666667,good,1,0.533333333333334
02_0002_0_21_1016_0998_23.png,2.0,bad,0,0.4
02_0002_1_09_1016_1656_23.png,1.0,bad,0,0.2
02_0002_1_19_1016_0660_23.png,2.66666666666667,good,1,0.533333333333334
01_0001_0_11_0916_1922_23.png,3.0,good,1,0.6
02_0002_0_24_1016_1387_23.png,2.33333333333333,bad,0,0.466666666666666
01_0001_0_15_0916_0422_23.png,3.66666666666667,good,1,0.7333333333333341
02_0002_0_17_1016_0920_23.png,1.0,bad,0,0.2
01_0001_1_17_0916_0102_23.png,4.33333333333333,good,1,0.866666666666666
02_0002_0_24_1016_0994_23.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_0_21_1016_0704_23.png,1.0,bad,0,0.2
02_0002_0_21_1016_0809_23.png,1.66666666666667,bad,0,0.33333333333333404
01_0001_1_17_0916_1890_23.png,3.66666666666667,good,1,0.7333333333333341
02_0002_0_26_1016_1230_23.png,1.0,bad,0,0.2
01_0001_0_16_0916_0613_23.png,1.66666666666667,bad,0,0.33333333333333404
01_0001_1_16_0916_0468_23.png,4.0,good,1,0.8
02_0002_0_21_1016_0987_23.png,1.33333333333333,bad,0,0.266666666666666
02_0002_1_20_1016_1662_23.png,1.66666666666667,bad,0,0.33333333333333404
01_0001_0_12_0916_1916_23.png,3.0,good,1,0.6
02_0002_0_24_1016_1359_23.png,2.33333333333333,bad,0,0.466666666666666
02_0002_0_20_1016_1286_23.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_0_20_1016_1018_23.png,1.0,bad,0,0.2
02_0002_0_22_1016_1040_23.png,1.0,bad,0,0.2
02_0002_1_19_1016_1085_23.png,2.0,bad,0,0.4
02_0002_0_19_1016_1194_23.png,2.33333333333333,bad,0,0.466666666666666
01_0001_1_16_0916_0118_23.png,4.0,good,1,0.8
01_0001_0_19_0916_1886_23.png,2.66666666666667,good,1,0.533333333333334
01_0001_1_11_0916_1938_23.png,3.66666666666667,good,1,0.7333333333333341
02_0002_0_19_1016_1206_23.png,2.33333333333333,bad,0,0.466666666666666
01_0001_0_16_0916_0609_23.png,2.66666666666667,good,1,0.533333333333334
01_0001_1_18_0916_0397_23.png,4.0,good,1,0.8
01_0001_1_16_0916_0324_23.png,3.66666666666667,good,1,0.7333333333333341
02_0002_1_21_1016_0727_23.png,1.0,bad,0,0.2
01_0001_1_16_0916_0474_23.png,3.66666666666667,good,1,0.7333333333333341
02_0002_0_21_1016_0951_23.png,3.0,good,1,0.6
01_0001_0_16_0916_0348_23.png,3.33333333333333,good,1,0.666666666666666
02_0002_0_20_1016_1530_23.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_0_21_1016_1507_23.png,1.0,bad,0,0.2
02_0002_1_10_1016_1693_23.png,1.0,bad,0,0.2
01_0001_0_16_0916_0567_23.png,3.33333333333333,good,1,0.666666666666666
02_0002_1_18_1016_1704_23.png,3.0,good,1,0.6
01_0001_1_17_0916_0149_23.png,4.33333333333333,good,1,0.866666666666666
01_0001_1_11_0916_1941_23.png,3.66666666666667,good,1,0.7333333333333341
02_0002_1_18_1016_0724_23.png,2.0,bad,0,0.4
02_0002_0_20_1016_1747_23.png,2.33333333333333,bad,0,0.466666666666666
01_0001_1_14_1016_1508_23.png,3.66666666666667,good,1,0.7333333333333341
02_0002_0_20_1016_0777_23.png,2.33333333333333,bad,0,0.466666666666666
01_0001_1_16_0916_0553_23.png,3.0,good,1,0.6
01_0001_0_17_0916_0019_23.png,3.33333333333333,good,1,0.666666666666666
01_0001_0_17_0916_0123_23.png,4.0,good,1,0.8
01_0001_1_16_0916_0233_23.png,3.66666666666667,good,1,0.7333333333333341
01_0001_0_18_0916_1960_23.png,3.0,good,1,0.6
01_0001_0_16_0916_0598_23.png,1.33333333333333,bad,0,0.266666666666666
01_0001_0_17_0916_0498_23.png,3.33333333333333,good,1,0.666666666666666
02_0002_0_21_1016_0869_23.png,2.0,bad,0,0.4
02_0002_1_22_1016_1375_23.png,2.33333333333333,bad,0,0.466666666666666
01_0001_1_17_0916_1976_23.png,3.0,good,1,0.6
01_0001_1_16_0916_0215_23.png,4.0,good,1,0.8
02_0002_0_22_1016_1582_23.png,3.0,good,1,0.6
02_0002_1_21_1016_1506_23.png,2.0,bad,0,0.4
01_0001_0_16_0916_0258_23.png,3.33333333333333,good,1,0.666666666666666
02_0002_0_20_1016_1297_23.png,3.0,good,1,0.6
02_0002_0_20_1016_1282_23.png,2.33333333333333,bad,0,0.466666666666666
01_0001_0_11_0916_1929_23.png,3.33333333333333,good,1,0.666666666666666
01_0001_1_12_0916_1946_23.png,3.66666666666667,good,1,0.7333333333333341
01_0001_1_17_0916_0273_23.png,4.0,good,1,0.8
02_0002_0_22_1016_0666_23.png,1.33333333333333,bad,0,0.266666666666666
02_0002_0_22_1016_1723_23.png,1.33333333333333,bad,0,0.266666666666666
02_0002_1_24_1016_0750_23.png,3.33333333333333,good,1,0.666666666666666
02_0002_0_19_1016_1559_23.png,2.33333333333333,bad,0,0.466666666666666
02_0002_1_18_1016_1189_23.png,3.33333333333333,good,1,0.666666666666666
02_0002_0_18_1016_1076_23.png,1.33333333333333,bad,0,0.266666666666666
02_0002_0_18_1016_1611_23.png,1.33333333333333,bad,0,0.266666666666666
02_0002_0_23_1016_1068_23.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_1_22_1016_1236_23.png,1.0,bad,0,0.2
02_0002_0_21_1016_1421_23.png,1.0,bad,0,0.2
02_0002_1_22_1016_0633_23.png,1.33333333333333,bad,0,0.266666666666666
01_0001_0_16_0916_0538_23.png,2.33333333333333,bad,0,0.466666666666666
01_0001_1_17_0916_1977_23.png,3.33333333333333,good,1,0.666666666666666
02_0002_1_19_1016_0888_23.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_1_23_1016_0959_23.png,3.33333333333333,good,1,0.666666666666666
02_0002_0_20_1016_1065_23.png,2.0,bad,0,0.4
02_0002_0_19_1016_1429_23.png,1.33333333333333,bad,0,0.266666666666666
02_0002_0_08_1016_1637_23.png,1.0,bad,0,0.2
01_0001_1_15_0916_0339_23.png,3.0,good,1,0.6
02_0002_0_20_1016_1164_23.png,1.33333333333333,bad,0,0.266666666666666
01_0001_1_19_0916_0016_23.png,3.33333333333333,good,1,0.666666666666666
02_0002_0_21_1016_1288_23.png,1.33333333333333,bad,0,0.266666666666666
01_0001_1_16_0916_0470_23.png,3.33333333333333,good,1,0.666666666666666
01_0001_1_16_0916_0174_23.png,3.33333333333333,good,1,0.666666666666666
01_0001_1_13_0916_1982_23.png,4.0,good,1,0.8
02_0002_0_19_1016_1144_23.png,2.0,bad,0,0.4
02_0002_0_20_1016_1594_23.png,1.33333333333333,bad,0,0.266666666666666
02_0002_1_14_1016_1792_23.png,2.33333333333333,bad,0,0.466666666666666
01_0001_0_17_0916_0513_23.png,2.66666666666667,good,1,0.533333333333334
02_0002_1_20_1016_0754_23.png,1.33333333333333,bad,0,0.266666666666666
02_0002_1_22_1016_0825_23.png,2.33333333333333,bad,0,0.466666666666666
02_0002_0_20_1016_1300_23.png,1.0,bad,0,0.2
02_0002_0_24_1016_1824_24.png,1.33333333333333,bad,0,0.266666666666666
02_0002_0_21_1016_0828_24.png,1.0,bad,0,0.2
01_0001_0_16_0916_0197_24.png,2.33333333333333,bad,0,0.466666666666666
02_0002_1_22_1016_0886_24.png,1.0,bad,0,0.2
01_0001_1_13_0916_1982_24.png,4.0,good,1,0.8
02_0002_1_20_1016_1096_24.png,2.0,bad,0,0.4
01_0001_0_11_0916_1920_24.png,2.66666666666667,good,1,0.533333333333334
02_0002_0_23_1016_0860_24.png,2.0,bad,0,0.4
02_0002_0_20_1016_1211_24.png,1.0,bad,0,0.2
02_0002_0_24_1016_0624_24.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_0_19_1016_1274_24.png,1.66666666666667,bad,0,0.33333333333333404
01_0001_0_13_0916_1906_24.png,3.66666666666667,good,1,0.7333333333333341
02_0002_1_18_1016_1189_24.png,3.33333333333333,good,1,0.666666666666666
02_0002_0_20_1016_1702_24.png,1.33333333333333,bad,0,0.266666666666666
02_0002_0_22_1016_1040_24.png,1.0,bad,0,0.2
02_0002_0_21_1016_0667_24.png,1.33333333333333,bad,0,0.266666666666666
02_0002_1_19_1016_0888_24.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_1_22_1016_1375_24.png,2.33333333333333,bad,0,0.466666666666666
02_0002_1_20_1016_1502_24.png,3.33333333333333,good,1,0.666666666666666
02_0002_1_19_1016_1499_24.png,3.0,good,1,0.6
01_0001_1_14_0916_1983_24.png,3.0,good,1,0.6
02_0002_1_18_1016_1728_24.png,2.33333333333333,bad,0,0.466666666666666
01_0001_1_13_0916_1901_24.png,4.33333333333333,good,1,0.866666666666666
02_0002_1_22_1016_0935_24.png,2.66666666666667,good,1,0.533333333333334
01_0001_1_17_0916_0332_24.png,4.0,good,1,0.8
01_0001_1_11_0916_1938_24.png,3.66666666666667,good,1,0.7333333333333341
01_0001_0_14_0916_0204_24.png,3.0,good,1,0.6
02_0002_1_23_1016_0955_24.png,2.66666666666667,good,1,0.533333333333334
02_0002_0_24_1016_1488_24.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_1_20_1016_1646_24.png,1.0,bad,0,0.2
02_0002_0_23_1016_0857_24.png,1.33333333333333,bad,0,0.266666666666666
01_0001_0_17_0916_0271_24.png,2.66666666666667,good,1,0.533333333333334
02_0002_0_20_1016_0725_24.png,1.0,bad,0,0.2
02_0002_1_14_1016_1621_24.png,1.0,bad,0,0.2
01_0001_0_17_0916_0542_24.png,3.66666666666667,good,1,0.7333333333333341
01_0001_0_16_0916_0093_24.png,3.0,good,1,0.6
02_0002_0_21_1016_1179_24.png,1.33333333333333,bad,0,0.266666666666666
02_0002_0_21_1016_0868_24.png,2.0,bad,0,0.4
01_0001_0_12_0916_1916_24.png,3.0,good,1,0.6
02_0002_0_20_1016_1297_24.png,3.0,good,1,0.6
01_0001_1_16_0916_0280_24.png,3.33333333333333,good,1,0.666666666666666
01_0001_1_16_0916_0118_24.png,4.0,good,1,0.8
01_0001_0_16_0916_0512_24.png,2.33333333333333,bad,0,0.466666666666666
02_0002_1_20_1016_1328_24.png,2.33333333333333,bad,0,0.466666666666666
