image_file_name,aesthetic_score,aesthetic_quality,probability_good,actual_prob_good
01_0001_1_17_0916_1958_28.png,3.33333333333333,good,1,0.666666666666666
02_0002_0_16_1116_1997_28.png,1.33333333333333,bad,0,0.266666666666666
01_0001_1_17_0916_0058_28.png,4.0,good,1,0.8
01_0001_0_16_0916_0602_28.png,3.0,good,1,0.6
01_0001_0_17_0916_0410_28.png,3.33333333333333,good,1,0.666666666666666
01_0001_1_16_0916_0241_28.png,3.0,good,1,0.6
01_0001_0_17_0916_0224_28.png,2.33333333333333,bad,0,0.466666666666666
02_0002_1_24_1016_0644_28.png,1.0,bad,0,0.2
01_0001_1_16_0916_0288_28.png,3.33333333333333,good,1,0.666666666666666
01_0001_0_17_0916_0168_28.png,3.0,good,1,0.6
02_0002_1_14_1016_1672_28.png,2.33333333333333,bad,0,0.466666666666666
02_0002_0_22_1016_1752_28.png,2.66666666666667,good,1,0.533333333333334
01_0001_1_15_0916_0454_28.png,4.33333333333333,good,1,0.866666666666666
01_0001_0_17_0916_1868_28.png,3.0,good,1,0.6
02_0002_0_24_1016_1845_28.png,1.0,bad,0,0.2
02_0002_0_20_1016_1147_28.png,2.0,bad,0,0.4
01_0001_1_17_0916_0012_28.png,2.0,bad,0,0.4
01_0001_1_12_0916_1949_28.png,3.66666666666667,good,1,0.7333333333333341
02_0002_1_20_1016_0640_28.png,2.33333333333333,bad,0,0.466666666666666
02_0002_1_19_1016_1563_28.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_0_17_1016_0872_28.png,1.66666666666667,bad,0,0.33333333333333404
01_0001_1_17_0916_0561_28.png,3.33333333333333,good,1,0.666666666666666
02_0002_0_22_1016_1244_28.png,1.33333333333333,bad,0,0.266666666666666
02_0002_1_23_1016_1797_28.png,2.0,bad,0,0.4
01_0001_0_17_0916_0172_28.png,1.33333333333333,bad,0,0.266666666666666
02_0002_1_21_1016_1061_28.png,2.33333333333333,bad,0,0.466666666666666
02_0002_0_19_1016_1491_28.png,1.0,bad,0,0.2
02_0002_0_20_1016_1200_28.png,1.33333333333333,bad,0,0.266666666666666
02_0002_0_20_1016_1590_28.png,1.0,bad,0,0.2
01_0001_1_13_0916_1872_28.png,2.33333333333333,bad,0,0.466666666666666
01_0001_1_18_0916_0393_28.png,4.66666666666667,good,1,0.9333333333333339
02_0002_1_20_1016_1663_28.png,2.33333333333333,bad,0,0.466666666666666
02_0002_0_19_1016_0743_28.png,1.0,bad,0,0.2
02_0002_0_23_1016_0731_28.png,1.33333333333333,bad,0,0.266666666666666
01_0001_1_17_0916_1855_28.png,3.0,good,1,0.6
01_0001_1_11_0916_1939_28.png,3.0,good,1,0.6
02_0002_1_18_1016_0733_28.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_1_20_1016_1329_28.png,3.0,good,1,0.6
01_0001_0_17_0916_0147_28.png,3.0,good,1,0.6
02_0002_1_10_1016_1651_28.png,1.66666666666667,bad,0,0.33333333333333404
01_0001_0_16_0916_0259_28.png,4.0,good,1,0.8
01_0001_0_19_0916_1962_28.png,2.33333333333333,bad,0,0.466666666666666
02_0002_1_20_1016_0862_28.png,2.66666666666667,good,1,0.533333333333334
02_0002_1_20_1016_1092_28.png,3.33333333333333,good,1,0.666666666666666
02_0002_1_20_1016_1580_28.png,2.0,bad,0,0.4
02_0002_0_20_1016_0876_28.png,1.0,bad,0,0.2
02_0002_1_22_1016_1744_28.png,2.0,bad,0,0.4
02_0002_0_22_1016_1546_28.png,1.33333333333333,bad,0,0.266666666666666
01_0001_1_17_0916_0050_28.png,3.33333333333333,good,1,0.666666666666666
02_0002_0_14_1016_1630_28.png,1.33333333333333,bad,0,0.266666666666666
02_0002_0_21_1016_1180_28.png,1.33333333333333,bad,0,0.266666666666666
02_0002_1_19_1016_1216_28.png,3.33333333333333,good,1,0.666666666666666
01_0001_1_17_0916_1894_28.png,2.66666666666667,good,1,0.533333333333334
02_0002_0_25_1016_1830_28.png,1.66666666666667,bad,0,0.33333333333333404
01_0001_0_15_0916_0423_28.png,2.0,bad,0,0.4
02_0002_1_20_1016_1578_28.png,1.66666666666667,bad,0,0.33333333333333404
01_0001_0_17_0916_0134_28.png,3.0,good,1,0.6
02_0002_1_22_1016_1237_28.png,1.0,bad,0,0.2
02_0002_0_21_1016_1721_28.png,1.0,bad,0,0.2
01_0001_0_15_0916_0096_28.png,2.0,bad,0,0.4
01_0001_1_17_0916_1861_28.png,4.33333333333333,good,1,0.866666666666666
02_0002_0_19_1016_1033_28.png,1.66666666666667,bad,0,0.33333333333333404
01_0001_0_18_0916_1897_28.png,2.66666666666667,good,1,0.533333333333334
01_0001_1_15_0916_0456_28.png,3.66666666666667,good,1,0.7333333333333341
02_0002_0_24_1016_1619_28.png,2.0,bad,0,0.4
02_0002_0_23_1016_0975_28.png,2.0,bad,0,0.4
02_0002_0_20_1016_1298_28.png,3.0,good,1,0.6
02_0002_0_21_1016_0703_28.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_0_23_1016_0652_28.png,2.0,bad,0,0.4
01_0001_1_15_0916_0190_28.png,3.0,good,1,0.6
02_0002_0_22_1016_1037_28.png,1.66666666666667,bad,0,0.33333333333333404
01_0001_0_17_0916_0373_28.png,4.0,good,1,0.8
02_0002_1_20_1016_1054_28.png,2.0,bad,0,0.4
02_0002_1_19_1016_0757_28.png,2.66666666666667,good,1,0.533333333333334
02_0002_1_18_1016_1073_28.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_1_21_1016_0628_28.png,3.33333333333333,good,1,0.666666666666666
01_0001_0_19_0916_0184_28.png,2.66666666666667,good,1,0.533333333333334
02_0002_1_20_1016_1047_28.png,1.33333333333333,bad,0,0.266666666666666
02_0002_1_22_1016_0824_28.png,2.33333333333333,bad,0,0.466666666666666
02_0002_1_19_1016_1404_28.png,1.33333333333333,bad,0,0.266666666666666
01_0001_0_16_0916_0496_28.png,2.33333333333333,bad,0,0.466666666666666
02_0002_0_19_1016_1574_28.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_1_18_1016_1009_28.png,1.33333333333333,bad,0,0.266666666666666
01_0001_1_16_0916_0298_28.png,3.0,good,1,0.6
02_0002_1_21_1016_1157_28.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_1_14_1016_1762_28.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_0_17_1016_1577_28.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_0_18_1016_1742_28.png,2.0,bad,0,0.4
02_0002_1_21_1016_1732_28.png,2.33333333333333,bad,0,0.466666666666666
01_0001_0_16_0916_0041_28.png,3.33333333333333,good,1,0.666666666666666
01_0001_1_14_0916_0418_28.png,5.0,good,1,1.0
02_0002_0_22_1016_1460_28.png,1.0,bad,0,0.2
02_0002_1_18_1016_1494_28.png,2.0,bad,0,0.4
01_0001_0_17_0916_0161_28.png,4.0,good,1,0.8
01_0001_1_17_0916_1870_28.png,4.0,good,1,0.8
02_0002_0_09_1016_1654_28.png,1.0,bad,0,0.2
02_0002_1_20_1016_1141_28.png,2.33333333333333,bad,0,0.466666666666666
01_0001_0_17_0916_0407_28.png,3.33333333333333,good,1,0.666666666666666
01_0001_0_17_0916_0269_28.png,3.66666666666667,good,1,0.7333333333333341
02_0002_0_20_1016_1203_28.png,1.0,bad,0,0.2
01_0001_0_16_0916_0239_28.png,3.33333333333333,good,1,0.666666666666666
02_0002_0_21_1016_1550_28.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_1_18_1016_0879_28.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_0_19_1016_1177_28.png,1.0,bad,0,0.2
02_0002_1_19_1016_1405_28.png,1.33333333333333,bad,0,0.266666666666666
02_0002_1_21_1016_0967_28.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_1_20_1016_1664_28.png,2.0,bad,0,0.4
02_0002_0_14_1016_1846_28.png,1.0,bad,0,0.2
01_0001_0_18_0916_0369_28.png,4.0,good,1,0.8
01_0001_0_16_0916_0175_28.png,2.0,bad,0,0.4
02_0002_0_18_1016_1188_28.png,2.66666666666667,good,1,0.533333333333334
01_0001_0_13_0916_1926_28.png,3.0,good,1,0.6
02_0002_1_10_1016_1692_28.png,1.0,bad,0,0.2
02_0002_0_22_1016_1808_28.png,2.33333333333333,bad,0,0.466666666666666
02_0002_0_19_1016_1271_28.png,2.33333333333333,bad,0,0.466666666666666
02_0002_0_19_1016_1708_28.png,2.0,bad,0,0.4
01_0001_1_16_0916_0558_28.png,4.33333333333333,good,1,0.866666666666666
02_0002_1_20_1016_1561_28.png,3.66666666666667,good,1,0.7333333333333341
01_0001_0_16_0916_0483_28.png,2.66666666666667,good,1,0.533333333333334
02_0002_1_20_1016_0892_28.png,2.66666666666667,good,1,0.533333333333334
01_0001_1_16_0916_0517_28.png,3.0,good,1,0.6
02_0002_0_21_1016_1118_28.png,3.66666666666667,good,1,0.7333333333333341
02_0002_1_21_1016_1262_28.png,2.0,bad,0,0.4
01_0001_0_14_0916_0100_28.png,3.0,good,1,0.6
01_0001_0_16_0916_0272_28.png,3.33333333333333,good,1,0.666666666666666
02_0002_0_21_1016_1510_28.png,1.33333333333333,bad,0,0.266666666666666
01_0001_1_13_0916_1979_28.png,3.0,good,1,0.6
01_0001_0_12_0916_1905_28.png,4.0,good,1,0.8
02_0002_0_19_1016_1272_28.png,1.66666666666667,bad,0,0.33333333333333404
01_0001_0_16_0916_0253_28.png,3.66666666666667,good,1,0.7333333333333341
02_0002_1_19_1016_1217_28.png,2.0,bad,0,0.4
01_0001_0_15_0916_0201_28.png,2.0,bad,0,0.4
01_0001_0_14_0916_0207_28.png,2.0,bad,0,0.4
02_0002_1_23_1016_1842_28.png,1.66666666666667,bad,0,0.33333333333333404
01_0001_1_13_0916_0082_28.png,4.0,good,1,0.8
02_0002_1_20_1016_1095_28.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_1_20_1016_1598_28.png,2.33333333333333,bad,0,0.466666666666666
01_0001_1_17_0916_0076_28.png,4.0,good,1,0.8
01_0001_1_13_0916_1902_28.png,2.66666666666667,good,1,0.533333333333334
02_0002_0_21_1016_1322_28.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_0_17_1016_0873_28.png,1.66666666666667,bad,0,0.33333333333333404
01_0001_1_16_0916_0275_28.png,3.33333333333333,good,1,0.666666666666666
02_0002_1_23_1016_0638_28.png,1.0,bad,0,0.2
02_0002_0_22_1016_1028_28.png,3.0,good,1,0.6
01_0001_1_16_0916_0559_28.png,3.0,good,1,0.6
02_0002_1_23_1016_1280_28.png,1.0,bad,0,0.2
02_0002_1_20_1016_1169_28.png,2.33333333333333,bad,0,0.466666666666666
02_0002_1_18_1016_1024_28.png,2.0,bad,0,0.4
01_0001_1_13_0916_1988_28.png,3.33333333333333,good,1,0.666666666666666
01_0001_1_17_0916_0342_28.png,3.66666666666667,good,1,0.7333333333333341
02_0002_0_21_1016_1719_28.png,2.0,bad,0,0.4
02_0002_0_19_1016_1027_28.png,1.33333333333333,bad,0,0.266666666666666
02_0002_0_23_1016_0978_28.png,2.66666666666667,good,1,0.533333333333334
02_0002_1_27_1016_1170_28.png,3.0,good,1,0.6
01_0001_1_16_0916_0337_28.png,3.66666666666667,good,1,0.7333333333333341
01_0001_1_17_0916_0403_28.png,3.66666666666667,good,1,0.7333333333333341
02_0002_0_23_1016_1435_28.png,1.66666666666667,bad,0,0.33333333333333404
01_0001_0_17_0916_0150_28.png,3.33333333333333,good,1,0.666666666666666
01_0001_0_18_0916_0151_28.png,3.0,good,1,0.6
01_0001_0_16_0916_0599_28.png,2.33333333333333,bad,0,0.466666666666666
02_0002_1_22_1016_1819_28.png,3.66666666666667,good,1,0.7333333333333341
01_0001_0_18_0916_0181_28.png,3.0,good,1,0.6
02_0002_0_21_1016_0648_28.png,1.33333333333333,bad,0,0.266666666666666
02_0002_0_26_1016_1829_28.png,2.66666666666667,good,1,0.533333333333334
01_0001_1_17_0916_0013_28.png,3.66666666666667,good,1,0.7333333333333341
02_0002_0_15_1016_1627_28.png,2.0,bad,0,0.4
02_0002_0_10_1116_1995_28.png,1.33333333333333,bad,0,0.266666666666666
02_0002_0_22_1016_1521_28.png,2.0,bad,0,0.4
01_0001_0_17_0916_0165_28.png,3.0,good,1,0.6
01_0001_1_17_0916_0120_28.png,3.33333333333333,good,1,0.666666666666666
01_0001_0_15_0916_0445_28.png,2.66666666666667,good,1,0.533333333333334
02_0002_0_22_1016_1522_28.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_0_20_1016_1269_28.png,1.0,bad,0,0.2
01_0001_0_16_0916_0144_28.png,3.33333333333333,good,1,0.666666666666666
01_0001_0_12_0916_1987_28.png,3.33333333333333,good,1,0.666666666666666
02_0002_0_21_1016_1396_28.png,1.33333333333333,bad,0,0.266666666666666
01_0001_1_17_0916_1957_28.png,2.66666666666667,good,1,0.533333333333334
02_0002_0_20_1016_1589_28.png,2.0,bad,0,0.4
02_0002_0_24_1016_1475_28.png,3.0,good,1,0.6
02_0002_0_22_1016_1353_28.png,3.33333333333333,good,1,0.666666666666666
01_0001_0_16_0916_0589_28.png,3.0,good,1,0.6
02_0002_0_21_1016_0838_28.png,2.33333333333333,bad,0,0.466666666666666
01_0001_1_16_0916_0535_28.png,4.33333333333333,good,1,0.866666666666666
01_0001_0_16_0916_0111_28.png,3.0,good,1,0.6
02_0002_0_15_1016_1790_28.png,2.0,bad,0,0.4
02_0002_0_21_1016_1709_28.png,2.0,bad,0,0.4
01_0001_1_11_0916_1942_28.png,3.33333333333333,good,1,0.666666666666666
01_0001_1_13_0916_0088_28.png,3.0,good,1,0.6
02_0002_0_21_1016_1119_28.png,3.66666666666667,good,1,0.7333333333333341
02_0002_0_19_1016_1199_28.png,1.33333333333333,bad,0,0.266666666666666
02_0002_0_22_1016_1461_28.png,1.33333333333333,bad,0,0.266666666666666
01_0001_0_15_0916_0440_28.png,3.0,good,1,0.6
01_0001_0_16_0916_0306_28.png,3.66666666666667,good,1,0.7333333333333341
02_0002_1_19_1016_0685_28.png,3.66666666666667,good,1,0.7333333333333341
02_0002_0_21_1016_1324_28.png,2.66666666666667,good,1,0.533333333333334
02_0002_0_20_1016_0836_28.png,1.0,bad,0,0.2
02_0002_0_21_1016_1606_28.png,1.0,bad,0,0.2
01_0001_0_14_0916_0206_28.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_0_24_1016_1486_28.png,1.0,bad,0,0.2
02_0002_0_15_1016_1648_28.png,1.0,bad,0,0.2
01_0001_0_16_0916_0038_28.png,3.0,good,1,0.6
02_0002_0_24_1016_1356_28.png,2.33333333333333,bad,0,0.466666666666666
02_0002_0_25_1016_1812_28.png,3.0,good,1,0.6
02_0002_0_24_1016_0692_28.png,2.33333333333333,bad,0,0.466666666666666
01_0001_1_17_0916_1966_28.png,4.0,good,1,0.8
02_0002_0_21_1016_0953_28.png,3.0,good,1,0.6
01_0001_1_16_0916_0473_28.png,3.0,good,1,0.6
01_0001_1_18_0916_0017_28.png,4.33333333333333,good,1,0.866666666666666
02_0002_0_21_1016_0738_28.png,1.0,bad,0,0.2
02_0002_0_15_1016_1628_28.png,2.33333333333333,bad,0,0.466666666666666
01_0001_0_15_0916_0028_28.png,3.33333333333333,good,1,0.666666666666666
01_0001_1_17_0916_1965_28.png,3.33333333333333,good,1,0.666666666666666
01_0001_0_18_0916_0358_28.png,3.33333333333333,good,1,0.666666666666666
01_0001_1_16_0916_0532_28.png,4.66666666666667,good,1,0.9333333333333339
02_0002_1_20_1016_1668_28.png,2.33333333333333,bad,0,0.466666666666666
02_0002_0_10_1016_1653_28.png,1.0,bad,0,0.2
02_0002_0_21_1016_0788_28.png,1.0,bad,0,0.2
01_0001_0_18_0916_1971_28.png,3.66666666666667,good,1,0.7333333333333341
01_0001_0_16_0916_0586_28.png,3.66666666666667,good,1,0.7333333333333341
02_0002_1_22_1016_0944_28.png,2.66666666666667,good,1,0.533333333333334
02_0002_0_21_1016_0782_28.png,1.66666666666667,bad,0,0.33333333333333404
01_0001_1_16_0916_0487_28.png,4.0,good,1,0.8
02_0002_0_20_1016_1285_28.png,2.33333333333333,bad,0,0.466666666666666
02_0002_1_22_1016_0632_28.png,1.33333333333333,bad,0,0.266666666666666
02_0002_0_24_1016_1544_28.png,1.33333333333333,bad,0,0.266666666666666
01_0001_0_16_0916_0095_28.png,2.33333333333333,bad,0,0.466666666666666
02_0002_0_19_1016_1197_28.png,2.33333333333333,bad,0,0.466666666666666
01_0001_0_13_0916_1910_28.png,3.33333333333333,good,1,0.666666666666666
01_0001_1_18_0916_1972_28.png,2.33333333333333,bad,0,0.466666666666666
01_0001_0_16_0916_0245_28.png,3.33333333333333,good,1,0.666666666666666
02_0002_0_21_1016_0952_28.png,2.66666666666667,good,1,0.533333333333334
01_0001_1_17_0916_0330_28.png,3.66666666666667,good,1,0.7333333333333341
02_0002_0_20_1016_0999_28.png,3.66666666666667,good,1,0.7333333333333341
02_0002_0_19_1016_1221_28.png,1.0,bad,0,0.2
02_0002_0_22_1016_1541_28.png,2.0,bad,0,0.4
02_0002_0_21_1016_1822_28.png,2.33333333333333,bad,0,0.466666666666666
02_0002_0_20_1016_1281_28.png,2.0,bad,0,0.4
01_0001_0_15_0916_0435_28.png,3.33333333333333,good,1,0.666666666666666
01_0001_1_16_0916_0488_28.png,3.33333333333333,good,1,0.666666666666666
01_0001_1_16_0916_0219_28.png,4.66666666666667,good,1,0.9333333333333339
02_0002_1_20_1016_1661_28.png,2.66666666666667,good,1,0.533333333333334
01_0001_0_13_0916_1931_28.png,3.0,good,1,0.6
02_0002_0_22_1016_0866_28.png,2.66666666666667,good,1,0.533333333333334
01_0001_0_16_0916_0135_28.png,3.33333333333333,good,1,0.666666666666666
02_0002_0_24_1016_1257_28.png,1.0,bad,0,0.2
01_0001_0_16_0916_0575_28.png,4.0,good,1,0.8
01_0001_1_17_0916_1858_28.png,4.33333333333333,good,1,0.866666666666666
01_0001_1_12_0916_1937_28.png,2.66666666666667,good,1,0.533333333333334
02_0002_0_19_1016_1725_28.png,2.66666666666667,good,1,0.533333333333334
01_0001_1_16_0916_0533_28.png,4.33333333333333,good,1,0.866666666666666
01_0001_1_18_0916_0389_28.png,4.66666666666667,good,1,0.9333333333333339
02_0002_0_14_1016_1674_28.png,3.0,good,1,0.6
01_0001_1_17_0916_0060_28.png,3.66666666666667,good,1,0.7333333333333341
01_0001_0_19_0916_1895_28.png,3.0,good,1,0.6
01_0001_0_18_0916_0260_28.png,3.33333333333333,good,1,0.666666666666666
01_0001_1_17_0916_0363_28.png,4.0,good,1,0.8
01_0001_0_17_0916_0354_28.png,4.33333333333333,good,1,0.866666666666666
02_0002_1_14_1016_1784_28.png,2.33333333333333,bad,0,0.466666666666666
01_0001_0_16_0916_0031_28.png,2.66666666666667,good,1,0.533333333333334
02_0002_0_22_1016_0682_28.png,1.0,bad,0,0.2
01_0001_1_16_0916_0222_28.png,4.0,good,1,0.8
02_0002_1_21_1016_1465_28.png,2.33333333333333,bad,0,0.466666666666666
02_0002_1_18_1016_1391_28.png,2.33333333333333,bad,0,0.466666666666666
02_0002_1_20_1016_1344_28.png,1.0,bad,0,0.2
02_0002_1_14_1016_1758_28.png,1.33333333333333,bad,0,0.266666666666666
02_0002_0_21_1016_0848_28.png,1.0,bad,0,0.2
02_0002_0_22_1016_1496_28.png,1.33333333333333,bad,0,0.266666666666666
01_0001_1_17_0916_1951_28.png,3.66666666666667,good,1,0.7333333333333341
02_0002_0_18_1016_1603_28.png,2.33333333333333,bad,0,0.466666666666666
01_0001_1_17_0916_0341_28.png,3.66666666666667,good,1,0.7333333333333341
02_0002_0_22_1016_1042_28.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_1_20_1016_1556_28.png,2.33333333333333,bad,0,0.466666666666666
02_0002_1_18_1016_0936_28.png,3.0,good,1,0.6
01_0001_1_16_0916_0469_28.png,4.0,good,1,0.8
02_0002_1_24_1016_1463_28.png,2.0,bad,0,0.4
01_0001_1_16_0916_0218_28.png,3.33333333333333,good,1,0.666666666666666
02_0002_1_18_1016_1737_28.png,1.0,bad,0,0.2
01_0001_1_17_0916_0062_28.png,3.33333333333333,good,1,0.666666666666666
02_0002_1_22_1016_0973_28.png,2.0,bad,0,0.4
02_0002_1_20_1016_1089_28.png,3.33333333333333,good,1,0.666666666666666
01_0001_1_16_0916_0216_28.png,2.66666666666667,good,1,0.533333333333334
01_0001_0_16_0916_0027_28.png,2.0,bad,0,0.4
02_0002_0_24_1016_1504_28.png,2.0,bad,0,0.4
02_0002_1_21_1016_1764_28.png,3.0,good,1,0.6
02_0002_0_18_1016_1034_28.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_0_20_1016_0925_28.png,1.33333333333333,bad,0,0.266666666666666
02_0002_1_22_1016_0885_28.png,2.0,bad,0,0.4
02_0002_1_21_1016_1263_28.png,1.33333333333333,bad,0,0.266666666666666
02_0002_1_18_1016_1493_28.png,1.0,bad,0,0.2
01_0001_1_15_0916_0328_28.png,4.33333333333333,good,1,0.866666666666666
02_0002_1_20_1016_1093_28.png,3.0,good,1,0.6
02_0002_0_23_1016_0694_28.png,1.0,bad,0,0.2
02_0002_0_19_1016_1401_28.png,1.0,bad,0,0.2
02_0002_1_12_1016_1647_28.png,1.0,bad,0,0.2
02_0002_1_20_1016_0765_28.png,2.33333333333333,bad,0,0.466666666666666
01_0001_0_18_0916_0001_28.png,3.66666666666667,good,1,0.7333333333333341
01_0001_0_18_0916_0188_28.png,2.66666666666667,good,1,0.533333333333334
01_0001_1_13_0916_1873_28.png,4.0,good,1,0.8
01_0001_1_17_0916_0334_28.png,3.33333333333333,good,1,0.666666666666666
02_0002_0_22_1016_1547_28.png,1.0,bad,0,0.2
01_0001_1_16_0916_1956_28.png,3.0,good,1,0.6
02_0002_0_19_1016_1304_28.png,3.33333333333333,good,1,0.666666666666666
02_0002_1_20_1016_1167_28.png,3.33333333333333,good,1,0.666666666666666
02_0002_0_20_1016_0801_28.png,2.0,bad,0,0.4
01_0001_0_16_0916_0426_28.png,3.66666666666667,good,1,0.7333333333333341
01_0001_0_17_0916_0525_28.png,2.66666666666667,good,1,0.533333333333334
01_0001_1_17_0916_1952_28.png,2.0,bad,0,0.4
01_0001_0_15_0916_0113_28.png,4.0,good,1,0.8
02_0002_1_21_1016_0964_28.png,2.33333333333333,bad,0,0.466666666666666
02_0002_0_21_1016_0787_28.png,1.33333333333333,bad,0,0.266666666666666
02_0002_1_20_1016_1501_28.png,3.0,good,1,0.6
01_0001_1_17_0916_0347_28.png,2.66666666666667,good,1,0.533333333333334
02_0002_0_25_1016_0656_28.png,2.66666666666667,good,1,0.533333333333334
01_0001_1_17_0916_1896_28.png,3.0,good,1,0.6
02_0002_1_20_1016_1669_28.png,2.66666666666667,good,1,0.533333333333334
02_0002_0_21_1016_1154_28.png,1.33333333333333,bad,0,0.266666666666666
02_0002_1_14_1016_1778_28.png,2.0,bad,0,0.4
01_0001_0_16_0916_0581_28.png,3.66666666666667,good,1,0.7333333333333341
01_0001_0_17_0916_0262_28.png,3.0,good,1,0.6
02_0002_1_20_1016_1002_28.png,4.33333333333333,good,1,0.866666666666666
02_0002_1_20_1016_1091_28.png,3.33333333333333,good,1,0.666666666666666
01_0001_0_17_0916_1963_28.png,3.66666666666667,good,1,0.7333333333333341
02_0002_0_20_1016_1268_28.png,1.0,bad,0,0.2
02_0002_0_22_1016_1514_28.png,1.0,bad,0,0.2
02_0002_0_20_1016_1205_28.png,1.0,bad,0,0.2
02_0002_0_21_1016_1087_28.png,3.33333333333333,good,1,0.666666666666666
02_0002_0_15_1016_1760_28.png,1.33333333333333,bad,0,0.266666666666666
02_0002_0_20_1016_0802_28.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_0_20_1016_0712_28.png,3.66666666666667,good,1,0.7333333333333341
02_0002_0_19_1016_1447_28.png,2.0,bad,0,0.4
01_0001_1_16_0916_0185_28.png,2.33333333333333,bad,0,0.466666666666666
02_0002_1_21_1016_1804_28.png,3.0,good,1,0.6
02_0002_1_21_1016_0965_28.png,2.66666666666667,good,1,0.533333333333334
02_0002_0_22_1016_0783_28.png,2.33333333333333,bad,0,0.466666666666666
01_0001_1_16_0916_0471_28.png,3.0,good,1,0.6
02_0002_0_21_1016_1138_28.png,2.33333333333333,bad,0,0.466666666666666
02_0002_1_21_1016_1538_28.png,2.33333333333333,bad,0,0.466666666666666
01_0001_1_16_0916_0350_28.png,4.0,good,1,0.8
02_0002_0_21_1016_1768_28.png,2.33333333333333,bad,0,0.466666666666666
02_0002_1_23_1016_0954_28.png,2.33333333333333,bad,0,0.466666666666666
02_0002_0_19_1016_1707_28.png,2.0,bad,0,0.4
02_0002_1_20_1016_1140_28.png,2.0,bad,0,0.4
02_0002_0_27_1016_1452_28.png,1.66666666666667,bad,0,0.33333333333333404
01_0001_1_17_0916_0394_28.png,4.66666666666667,good,1,0.9333333333333339
02_0002_1_20_1016_1665_28.png,2.0,bad,0,0.4
02_0002_0_23_1016_0977_28.png,2.0,bad,0,0.4
02_0002_0_20_1016_0835_28.png,1.33333333333333,bad,0,0.266666666666666
01_0001_0_16_0916_0480_28.png,2.66666666666667,good,1,0.533333333333334
02_0002_0_24_1016_1543_28.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_0_21_1016_0810_28.png,1.33333333333333,bad,0,0.266666666666666
02_0002_0_22_1016_1039_28.png,1.0,bad,0,0.2
02_0002_0_21_1016_0837_28.png,2.33333333333333,bad,0,0.466666666666666
02_0002_0_25_1016_1840_28.png,2.66666666666667,good,1,0.533333333333334
02_0002_1_21_1016_0767_28.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_0_25_1016_1716_28.png,2.66666666666667,good,1,0.533333333333334
01_0001_0_17_0916_0154_28.png,3.0,good,1,0.6
02_0002_0_19_1016_1273_28.png,2.0,bad,0,0.4
02_0002_0_23_1016_1130_28.png,1.0,bad,0,0.2
02_0002_0_18_1016_1717_28.png,1.33333333333333,bad,0,0.266666666666666
