image_file_name,aesthetic_score,prob_1,prob_2,prob_3,prob_4,prob_5,score_label
02_0002_1_19_1016_1515_14.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
01_0001_1_17_0916_0314_14.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_0_14_1016_1781_14.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_0_19_1016_1174_14.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
01_0001_0_17_0916_0523_14.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
01_0001_0_16_0916_0466_14.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
01_0001_1_16_0916_0106_14.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
01_0001_0_15_0916_0445_14.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_0_20_1016_1162_14.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
01_0001_1_17_0916_1966_14.png,4.0,0.0,0.0,0.0,1.0,0.0,4
02_0002_1_21_1016_1732_14.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
01_0001_1_16_0916_0030_14.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
01_0001_0_18_0916_0160_14.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
02_0002_0_24_1016_1836_14.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
02_0002_1_18_1016_1493_14.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_1_22_1016_1238_14.png,1.0,1.0,0.0,0.0,0.0,0.0,1
01_0001_0_18_0916_0386_14.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_0_22_1016_0682_14.png,1.0,1.0,0.0,0.0,0.0,0.0,1
01_0001_0_18_0916_0371_14.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
02_0002_0_19_1016_1445_14.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
02_0002_0_21_1016_1108_14.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_0_20_1016_1530_14.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_1_18_1016_1024_14.png,2.0,0.0,1.0,0.0,0.0,0.0,2
01_0001_0_17_0916_0271_14.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_1_20_1016_1344_14.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_0_20_1016_1267_14.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_1_17_1016_0928_14.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_0_24_1016_1845_14.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_0_21_1016_1193_14.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
01_0001_0_16_0916_0539_14.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
02_0002_0_19_1016_1026_14.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
01_0001_0_16_0916_0461_14.png,3.0,0.0,0.0,1.0,0.0,0.0,3
01_0001_1_17_0916_1977_14.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
02_0002_0_22_1016_0657_14.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_0_21_1016_1149_14.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_0_20_1016_1282_14.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
02_0002_0_21_1016_0869_14.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_0_19_1016_0932_14.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_1_14_1016_1694_14.png,1.0,1.0,0.0,0.0,0.0,0.0,1
01_0001_1_16_0916_0101_14.png,4.33333333333333,0.0,0.0,0.0,0.67,0.33,4
02_0002_1_19_1016_1563_14.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_1_19_1016_0946_14.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_0_20_1016_0834_14.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_0_22_1016_1045_14.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_0_21_1016_0849_14.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
01_0001_1_16_0916_0287_14.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
01_0001_0_14_0916_0424_14.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
02_0002_0_21_1016_1192_14.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_1_18_1016_1726_14.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
02_0002_0_20_1016_1413_14.png,2.0,0.0,1.0,0.0,0.0,0.0,2
01_0001_0_15_0916_0208_14.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
01_0001_0_17_0916_0354_14.png,4.33333333333333,0.0,0.0,0.0,0.67,0.33,4
02_0002_0_25_1016_1840_14.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
01_0001_0_18_0916_0181_14.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_1_20_1016_1094_14.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
01_0001_0_15_0916_0096_14.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_0_20_1016_1284_14.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_0_14_1016_1631_14.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
01_0001_0_17_0916_0187_14.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_0_18_1016_1741_14.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
01_0001_1_17_0916_0362_14.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
01_0001_0_18_0916_0385_14.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
02_0002_1_22_1016_1240_14.png,3.0,0.0,0.0,1.0,0.0,0.0,3
01_0001_0_17_0916_0164_14.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
02_0002_0_21_1016_1179_14.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
02_0002_1_22_1016_1254_14.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
02_0002_0_20_1016_0712_14.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
02_0002_0_24_1016_1544_14.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
02_0002_0_23_1016_1800_14.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_0_20_1016_1066_14.png,2.0,0.0,1.0,0.0,0.0,0.0,2
01_0001_0_17_0916_0410_14.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
01_0001_0_17_0916_0573_14.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_0_19_1016_1195_14.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_0_20_1016_0803_14.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_1_19_1016_0674_14.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
02_0002_0_20_1016_1016_14.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_1_22_1016_1235_14.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_1_21_1016_0773_14.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_1_21_1016_1766_14.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
01_0001_0_16_0916_0566_14.png,4.0,0.0,0.0,0.0,1.0,0.0,4
02_0002_0_25_1016_1850_14.png,1.0,1.0,0.0,0.0,0.0,0.0,1
01_0001_0_16_0916_0194_14.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
02_0002_0_19_1016_1100_14.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_0_23_1016_0860_14.png,2.0,0.0,1.0,0.0,0.0,0.0,2
01_0001_0_16_0916_0614_14.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_0_21_1016_0853_14.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_0_07_1016_1642_14.png,2.0,0.0,1.0,0.0,0.0,0.0,2
01_0001_0_16_0916_0536_14.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
02_0002_1_23_1016_0958_14.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_1_19_1016_1404_14.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
02_0002_1_14_1016_1755_14.png,2.0,0.0,1.0,0.0,0.0,0.0,2
01_0001_0_16_0916_0582_14.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
02_0002_0_20_1016_1297_14.png,3.0,0.0,0.0,1.0,0.0,0.0,3
01_0001_0_11_0916_1919_14.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
01_0001_0_17_0916_1974_14.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
01_0001_1_16_0916_0074_14.png,3.0,0.0,0.0,1.0,0.0,0.0,3
01_0001_0_17_0916_0270_14.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
01_0001_0_16_0916_0116_14.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
01_0001_1_18_0916_0400_14.png,4.66666666666667,0.0,0.0,0.0,0.33,0.67,5
01_0001_1_11_0916_1945_14.png,4.0,0.0,0.0,0.0,1.0,0.0,4
02_0002_0_23_1016_1067_14.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
02_0002_0_26_1016_1059_14.png,1.0,1.0,0.0,0.0,0.0,0.0,1
01_0001_0_17_0916_0463_14.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
01_0001_1_16_0916_0241_14.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_0_19_1016_1305_14.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_1_23_1016_1280_14.png,1.0,1.0,0.0,0.0,0.0,0.0,1
01_0001_0_16_0916_0139_14.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
01_0001_0_17_0916_0261_14.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
02_0002_0_21_1016_0953_14.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_0_19_1016_1271_14.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
02_0002_1_20_1016_1596_14.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
01_0001_1_17_0916_0128_14.png,4.0,0.0,0.0,0.0,1.0,0.0,4
02_0002_0_14_1016_1673_14.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
01_0001_0_16_0916_0587_14.png,4.0,0.0,0.0,0.0,1.0,0.0,4
02_0002_0_18_1016_1266_14.png,1.0,1.0,0.0,0.0,0.0,0.0,1
01_0001_0_17_0916_0588_14.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_0_20_1016_1588_14.png,2.0,0.0,1.0,0.0,0.0,0.0,2
01_0001_0_16_0916_0252_14.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
01_0001_0_17_0916_0152_14.png,3.0,0.0,0.0,1.0,0.0,0.0,3
01_0001_0_15_0916_0425_14.png,4.0,0.0,0.0,0.0,1.0,0.0,4
02_0002_1_20_1016_0863_14.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_0_18_1016_0646_14.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_1_20_1016_1569_14.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_0_19_1016_1196_14.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_0_21_1016_0854_14.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
01_0001_1_16_0916_0590_14.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_1_20_1016_1054_14.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_1_17_1016_0894_14.png,2.0,0.0,1.0,0.0,0.0,0.0,2
01_0001_0_16_0916_0365_14.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
02_0002_0_20_1016_1592_14.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_0_16_1116_1997_14.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
02_0002_1_20_1016_1312_14.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
01_0001_1_16_0916_0472_14.png,3.0,0.0,0.0,1.0,0.0,0.0,3
01_0001_0_17_0916_0477_14.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
02_0002_0_19_1016_0933_14.png,2.0,0.0,1.0,0.0,0.0,0.0,2
01_0001_0_17_0916_0374_14.png,4.33333333333333,0.0,0.0,0.0,0.67,0.33,4
02_0002_0_22_1016_1802_14.png,2.0,0.0,1.0,0.0,0.0,0.0,2
01_0001_1_15_0916_0190_14.png,3.0,0.0,0.0,1.0,0.0,0.0,3
01_0001_0_18_0916_1960_14.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_0_14_1016_1774_14.png,1.0,1.0,0.0,0.0,0.0,0.0,1
01_0001_1_16_0916_0475_14.png,4.66666666666667,0.0,0.0,0.0,0.33,0.67,5
01_0001_1_16_0916_0555_14.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
01_0001_0_16_0916_0031_14.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_1_19_1016_1005_14.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_0_22_1016_1122_14.png,4.0,0.0,0.0,0.0,1.0,0.0,4
02_0002_0_27_1016_1456_14.png,1.0,1.0,0.0,0.0,0.0,0.0,1
01_0001_1_16_0916_0478_14.png,4.66666666666667,0.0,0.0,0.0,0.33,0.67,5
02_0002_0_20_1016_0882_14.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
02_0002_0_09_1016_1636_14.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
02_0002_0_19_1016_0814_14.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
01_0001_0_17_0916_0172_14.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
02_0002_1_19_1016_0685_14.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
02_0002_0_24_1016_1837_14.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
02_0002_1_18_1016_1007_14.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_1_19_1016_1599_14.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
01_0001_0_17_0916_0569_14.png,3.0,0.0,0.0,1.0,0.0,0.0,3
01_0001_1_16_0916_0560_14.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
01_0001_1_17_0916_0189_14.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_0_20_1016_0926_14.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_0_21_1016_0807_14.png,2.0,0.0,1.0,0.0,0.0,0.0,2
01_0001_1_18_0916_0397_14.png,4.0,0.0,0.0,0.0,1.0,0.0,4
02_0002_0_24_1016_1454_14.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
02_0002_0_18_1016_1439_14.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
01_0001_0_17_0916_0343_14.png,4.33333333333333,0.0,0.0,0.0,0.67,0.33,4
01_0001_0_14_0916_1981_14.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
01_0001_0_17_0916_0578_14.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
02_0002_0_21_1016_0996_14.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
02_0002_1_21_1016_1473_14.png,2.0,0.0,1.0,0.0,0.0,0.0,2
01_0001_0_17_0916_0193_14.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_0_20_1016_1414_14.png,2.0,0.0,1.0,0.0,0.0,0.0,2
01_0001_1_17_0916_1859_14.png,4.33333333333333,0.0,0.0,0.0,0.67,0.33,4
02_0002_0_19_1016_1558_14.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
01_0001_0_14_0916_0203_14.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
02_0002_1_22_1016_0824_14.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
01_0001_0_11_0916_1928_14.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
01_0001_1_16_0916_0313_14.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_0_20_1016_1746_14.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
01_0001_1_16_0916_0378_14.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
02_0002_0_28_1016_1848_14.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_1_19_1016_1405_14.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
01_0001_1_14_0916_0089_14.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
01_0001_0_15_0916_0422_14.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
02_0002_0_24_1016_0624_14.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_0_23_1016_0859_14.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_1_20_1016_1663_14.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
02_0002_1_18_1016_1079_14.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
02_0002_1_19_1016_0702_14.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_0_25_1016_0625_14.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
01_0001_1_16_0916_0558_14.png,4.33333333333333,0.0,0.0,0.0,0.67,0.33,4
02_0002_1_22_1016_0826_14.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
02_0002_0_21_1016_1178_14.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
01_0001_1_16_0916_0345_14.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_1_20_1016_1046_14.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
01_0001_1_16_0916_0106_15.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
02_0002_0_09_1016_1636_15.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
02_0002_1_19_1016_1404_15.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
01_0001_1_15_0916_0453_15.png,4.66666666666667,0.0,0.0,0.0,0.33,0.67,5
01_0001_0_18_0916_0386_15.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_0_19_1016_1226_15.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
01_0001_1_14_0916_1877_15.png,3.0,0.0,0.0,1.0,0.0,0.0,3
01_0001_1_17_0916_1859_15.png,4.33333333333333,0.0,0.0,0.0,0.67,0.33,4
01_0001_0_14_0916_0098_15.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
01_0001_0_16_0916_0139_15.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
01_0001_0_18_0916_1955_15.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_0_16_1116_1997_15.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
02_0002_0_22_1016_1352_15.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
02_0002_0_19_1016_1228_15.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_1_20_1016_1663_15.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
02_0002_0_18_1016_0664_15.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
01_0001_0_17_0916_0477_15.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
01_0001_0_15_0916_0208_15.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_1_20_1016_1596_15.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
02_0002_0_18_1016_1741_15.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_0_19_1016_1026_15.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
02_0002_1_21_1016_1766_15.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
01_0001_1_16_0916_0030_15.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
01_0001_0_16_0916_0589_15.png,3.0,0.0,0.0,1.0,0.0,0.0,3
01_0001_0_14_0916_1981_15.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
01_0001_0_17_0916_0375_15.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
01_0001_0_17_0916_0244_15.png,4.0,0.0,0.0,0.0,1.0,0.0,4
01_0001_0_14_0916_0214_15.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_1_22_1016_1254_15.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
02_0002_1_18_1016_1024_15.png,2.0,0.0,1.0,0.0,0.0,0.0,2
01_0001_0_18_0916_0385_15.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
02_0002_1_20_1016_1580_15.png,2.0,0.0,1.0,0.0,0.0,0.0,2
01_0001_0_13_0916_1907_15.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_0_22_1016_0657_15.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
01_0001_1_16_0916_0475_15.png,4.66666666666667,0.0,0.0,0.0,0.33,0.67,5
02_0002_1_23_1016_0958_15.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
01_0001_0_17_0916_0187_15.png,2.0,0.0,1.0,0.0,0.0,0.0,2
01_0001_0_16_0916_0309_15.png,4.0,0.0,0.0,0.0,1.0,0.0,4
02_0002_0_21_1016_0869_15.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_0_14_1016_1675_15.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
01_0001_0_18_0916_1960_15.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_0_23_1016_0695_15.png,1.0,1.0,0.0,0.0,0.0,0.0,1
01_0001_0_17_0916_0343_15.png,4.33333333333333,0.0,0.0,0.0,0.67,0.33,4
02_0002_1_20_1016_0845_15.png,2.0,0.0,1.0,0.0,0.0,0.0,2
01_0001_1_16_0916_0590_15.png,2.0,0.0,1.0,0.0,0.0,0.0,2
01_0001_0_16_0916_0606_15.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_0_23_1016_0860_15.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_0_19_1016_1174_15.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
01_0001_0_18_0916_0181_15.png,3.0,0.0,0.0,1.0,0.0,0.0,3
01_0001_0_17_0916_0270_15.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
01_0001_1_18_0916_0397_15.png,4.0,0.0,0.0,0.0,1.0,0.0,4
02_0002_0_24_1016_1544_15.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
01_0001_0_17_0916_0301_15.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
01_0001_0_15_0916_0425_15.png,4.0,0.0,0.0,0.0,1.0,0.0,4
01_0001_1_16_0916_0313_15.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_1_17_1016_0894_15.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_0_21_1016_1179_15.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
02_0002_0_21_1016_0953_15.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_1_14_1016_1755_15.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_0_23_1016_1369_15.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
01_0001_0_17_0916_0133_15.png,2.0,0.0,1.0,0.0,0.0,0.0,2
01_0001_0_17_0916_0161_15.png,4.0,0.0,0.0,0.0,1.0,0.0,4
02_0002_1_19_1016_0685_15.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
02_0002_0_20_1016_1297_15.png,3.0,0.0,0.0,1.0,0.0,0.0,3
01_0001_1_17_0916_0314_15.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
01_0001_0_16_0916_0510_15.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
02_0002_1_19_1016_1405_15.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
02_0002_0_19_1016_0933_15.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_1_21_1016_0769_15.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
02_0002_0_24_1016_1836_15.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
01_0001_0_16_0916_0116_15.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
02_0002_0_22_1016_1243_15.png,2.0,0.0,1.0,0.0,0.0,0.0,2
01_0001_0_17_0916_0261_15.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
02_0002_0_19_1016_0917_15.png,3.0,0.0,0.0,1.0,0.0,0.0,3
01_0001_1_16_0916_0478_15.png,4.66666666666667,0.0,0.0,0.0,0.33,0.67,5
01_0001_0_16_0916_0365_15.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
02_0002_0_21_1016_1149_15.png,2.0,0.0,1.0,0.0,0.0,0.0,2
01_0001_1_15_0916_0190_15.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_0_18_1016_1266_15.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_1_19_1016_1563_15.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_0_20_1016_1413_15.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_0_21_1016_1107_15.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
01_0001_1_15_0916_0452_15.png,4.0,0.0,0.0,0.0,1.0,0.0,4
02_0002_0_21_1016_1108_15.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
01_0001_1_16_0916_0345_15.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_0_21_1016_1178_15.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
01_0001_0_17_0916_0588_15.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_1_20_1016_1562_15.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
02_0002_0_14_1016_1673_15.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
01_0001_0_17_0916_1974_15.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_1_14_1016_1761_15.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
01_0001_1_16_0916_0560_15.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
02_0002_0_23_1016_1814_15.png,2.0,0.0,1.0,0.0,0.0,0.0,2
01_0001_1_17_0916_0189_15.png,3.0,0.0,0.0,1.0,0.0,0.0,3
01_0001_0_16_0916_0611_15.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
01_0001_0_15_0916_0420_15.png,4.66666666666667,0.0,0.0,0.0,0.33,0.67,5
02_0002_1_20_1016_0863_15.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_1_18_1016_1007_15.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
01_0001_1_17_0916_0326_15.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_0_21_1016_0854_15.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_1_19_1016_0946_15.png,3.0,0.0,0.0,1.0,0.0,0.0,3
