image_file_name,aesthetic_score,prob_1,prob_2,prob_3,prob_4,prob_5,score_label
02_0002_1_25_1016_0990_12.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
02_0002_0_19_1016_1574_12.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_0_21_1016_1616_12.png,1.0,1.0,0.0,0.0,0.0,0.0,1
01_0001_1_12_0916_1935_12.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_1_23_1016_0957_12.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
01_0001_0_16_0916_0022_12.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
02_0002_0_15_1016_1626_12.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
02_0002_1_23_1016_1233_12.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
01_0001_1_16_0916_0473_12.png,3.0,0.0,0.0,1.0,0.0,0.0,3
01_0001_0_16_0916_0145_12.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
01_0001_0_17_0916_0257_12.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_1_20_1016_1665_12.png,2.0,0.0,1.0,0.0,0.0,0.0,2
01_0001_0_15_0916_0440_12.png,3.0,0.0,0.0,1.0,0.0,0.0,3
01_0001_1_17_0916_0149_12.png,4.33333333333333,0.0,0.0,0.0,0.67,0.33,4
01_0001_1_16_0916_0072_12.png,3.0,0.0,0.0,1.0,0.0,0.0,3
01_0001_1_15_0916_0339_12.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_0_17_1016_1577_12.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_0_23_1016_1121_12.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_0_22_1016_1581_12.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_0_21_1016_1526_12.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
02_0002_0_21_1016_0902_12.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_1_19_1016_1334_12.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
01_0001_1_13_0916_1988_12.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
02_0002_1_20_1016_0817_12.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
01_0001_0_16_0916_0039_12.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_0_22_1016_0684_12.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
01_0001_1_11_0916_1938_12.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
02_0002_0_18_1016_1185_12.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
01_0001_0_15_0916_0421_12.png,4.0,0.0,0.0,0.0,1.0,0.0,4
02_0002_1_19_1016_0660_12.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_0_22_1016_0871_12.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_0_19_1016_1408_12.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_0_21_1016_1822_12.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
01_0001_0_17_0916_0370_12.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
02_0002_0_06_1016_1638_12.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_1_22_1016_1376_12.png,2.0,0.0,1.0,0.0,0.0,0.0,2
01_0001_0_12_0916_1905_12.png,4.0,0.0,0.0,0.0,1.0,0.0,4
01_0001_0_18_0916_0507_12.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_1_16_1016_1771_12.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
02_0002_0_20_1016_0777_12.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
02_0002_0_21_1016_1510_12.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
01_0001_0_17_0916_1968_12.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
01_0001_1_16_0916_0105_12.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
02_0002_0_20_1016_1286_12.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
01_0001_1_10_0916_1944_12.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
02_0002_0_18_1016_1567_12.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
02_0002_0_21_1016_1396_12.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
02_0002_1_18_1016_1023_12.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
01_0001_1_16_0916_0351_12.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
01_0001_1_15_0916_0417_12.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
01_0001_0_16_0916_0460_12.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_0_23_1016_1381_12.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
02_0002_0_21_1016_1086_12.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_0_18_1016_1275_12.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_0_20_1016_1147_12.png,2.0,0.0,1.0,0.0,0.0,0.0,2
01_0001_0_17_0916_0266_12.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_0_16_1016_1527_12.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_0_20_1016_1210_12.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
02_0002_0_20_1016_0669_12.png,1.0,1.0,0.0,0.0,0.0,0.0,1
01_0001_1_17_0916_0399_12.png,5.0,0.0,0.0,0.0,0.0,1.0,5
01_0001_0_16_0916_0598_12.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
01_0001_1_12_0916_1949_12.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
02_0002_0_20_1016_1532_12.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
02_0002_0_21_1016_0810_12.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
02_0002_0_22_1016_1545_12.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_0_21_1016_0738_12.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_0_18_1016_1586_12.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
02_0002_0_18_1016_1425_12.png,1.0,1.0,0.0,0.0,0.0,0.0,1
01_0001_1_16_0916_0305_12.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_1_20_1016_1168_12.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
01_0001_1_17_0916_0060_12.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
01_0001_1_17_0916_1862_12.png,3.0,0.0,0.0,1.0,0.0,0.0,3
01_0001_1_18_0916_1869_12.png,4.0,0.0,0.0,0.0,1.0,0.0,4
02_0002_1_20_1016_1048_12.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
02_0002_0_17_1116_1999_12.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
01_0001_1_17_0916_0107_12.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
01_0001_0_17_0916_1961_12.png,2.0,0.0,1.0,0.0,0.0,0.0,2
01_0001_0_14_0916_0207_12.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_0_20_1016_1166_12.png,1.0,1.0,0.0,0.0,0.0,0.0,1
01_0001_0_17_0916_0500_12.png,3.0,0.0,0.0,1.0,0.0,0.0,3
01_0001_1_16_0916_0229_12.png,4.33333333333333,0.0,0.0,0.0,0.67,0.33,4
02_0002_0_24_1016_1358_12.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_0_21_1016_1119_12.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
02_0002_0_23_1016_1333_12.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
02_0002_0_23_1016_0700_12.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_1_19_1016_0670_12.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_1_22_1016_1372_12.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_0_10_1116_1995_12.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
02_0002_0_17_1016_1422_12.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_0_22_1016_1071_12.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
01_0001_0_17_0916_0154_12.png,3.0,0.0,0.0,1.0,0.0,0.0,3
01_0001_1_18_0916_0051_12.png,4.0,0.0,0.0,0.0,1.0,0.0,4
02_0002_0_19_1016_0744_12.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_0_26_1016_1500_12.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
01_0001_0_17_0916_0248_12.png,4.0,0.0,0.0,0.0,1.0,0.0,4
02_0002_0_21_1016_0952_12.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_0_21_1016_1719_12.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_0_20_1016_0875_12.png,2.0,0.0,1.0,0.0,0.0,0.0,2
01_0001_0_15_0916_0442_12.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
01_0001_1_16_0916_0516_12.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
01_0001_1_16_0916_0545_12.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
02_0002_0_22_1016_1512_12.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_0_23_1016_0979_12.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
02_0002_0_23_1016_0732_12.png,1.0,1.0,0.0,0.0,0.0,0.0,1
01_0001_0_17_0916_1868_12.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_1_21_1016_0629_12.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
01_0001_0_14_0916_0100_12.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_0_20_1016_1296_12.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_0_22_1016_1489_12.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
02_0002_0_19_1016_1294_12.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
01_0001_1_16_0916_0221_12.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
02_0002_1_21_1016_0717_12.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_1_19_1016_0675_12.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
02_0002_1_22_1016_1455_12.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_0_21_1016_1104_12.png,1.0,1.0,0.0,0.0,0.0,0.0,1
01_0001_1_18_0916_0388_12.png,4.0,0.0,0.0,0.0,1.0,0.0,4
01_0001_1_14_0916_0092_12.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
01_0001_0_16_0916_0580_12.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_0_24_1016_0980_12.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_0_25_1016_1443_12.png,2.0,0.0,1.0,0.0,0.0,0.0,2
01_0001_1_16_0916_0482_12.png,4.33333333333333,0.0,0.0,0.0,0.67,0.33,4
01_0001_0_19_0916_0065_12.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_0_22_1016_0985_12.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_1_21_1016_1063_12.png,2.0,0.0,1.0,0.0,0.0,0.0,2
01_0001_0_18_0916_1971_12.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
02_0002_0_23_1016_1484_12.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_1_19_1016_0758_12.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
01_0001_1_16_0916_0303_12.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
01_0001_1_17_0916_0359_12.png,5.0,0.0,0.0,0.0,0.0,1.0,5
02_0002_1_21_1016_1551_12.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
01_0001_1_17_0916_0007_12.png,4.0,0.0,0.0,0.0,1.0,0.0,4
02_0002_0_25_1016_1442_12.png,2.0,0.0,1.0,0.0,0.0,0.0,2
01_0001_1_17_0916_0064_12.png,4.0,0.0,0.0,0.0,1.0,0.0,4
02_0002_1_18_1016_1728_12.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
02_0002_0_24_1016_1504_12.png,2.0,0.0,1.0,0.0,0.0,0.0,2
01_0001_1_11_0916_1941_12.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
02_0002_1_20_1016_0746_12.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_0_19_1016_0833_12.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
01_0001_1_16_0916_0307_12.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_0_21_1016_1087_12.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
01_0001_0_18_0916_1897_12.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_1_18_1016_0879_12.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_0_20_1016_1165_12.png,1.0,1.0,0.0,0.0,0.0,0.0,1
01_0001_1_14_1016_1508_12.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
02_0002_1_22_1016_0636_12.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_0_15_1016_1776_12.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_1_21_1016_0710_12.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_0_18_1016_0729_12.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
02_0002_0_22_1016_1482_12.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_0_19_1016_1707_12.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_1_22_1016_1249_12.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_0_21_1016_1155_12.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_0_22_1016_1490_12.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
02_0002_0_19_1016_1025_12.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
01_0001_0_17_0916_0173_12.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
01_0001_1_15_0916_0419_12.png,4.33333333333333,0.0,0.0,0.0,0.67,0.33,4
02_0002_0_21_1016_0903_12.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
02_0002_0_23_1016_1813_12.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_1_20_1016_1292_12.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_0_23_1016_0851_12.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
02_0002_0_20_1016_1269_12.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_1_14_1016_1783_12.png,2.0,0.0,1.0,0.0,0.0,0.0,2
01_0001_1_16_0916_0535_12.png,4.33333333333333,0.0,0.0,0.0,0.67,0.33,4
01_0001_1_16_0916_0077_12.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
01_0001_0_17_0916_0476_12.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
01_0001_1_13_0916_1873_12.png,4.0,0.0,0.0,0.0,1.0,0.0,4
02_0002_0_24_1016_0692_12.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
02_0002_0_24_1016_1831_12.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
02_0002_0_19_1016_1033_12.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_0_24_1016_1486_12.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_0_19_1016_1401_12.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_0_20_1016_0793_12.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
01_0001_0_17_0916_0033_12.png,4.0,0.0,0.0,0.0,1.0,0.0,4
02_0002_1_21_1016_1804_12.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_0_15_1016_1772_12.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_0_23_1016_0694_12.png,1.0,1.0,0.0,0.0,0.0,0.0,1
01_0001_0_16_0916_0228_12.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
01_0001_0_16_0916_0272_12.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
02_0002_0_19_1016_1313_12.png,4.33333333333333,0.0,0.0,0.0,0.67,0.33,4
02_0002_0_20_1016_1806_12.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_1_21_1016_1126_12.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_1_22_1016_0870_12.png,2.0,0.0,1.0,0.0,0.0,0.0,2
01_0001_1_16_0916_0237_12.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
02_0002_0_21_1016_0951_12.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_1_19_1016_1428_12.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_0_21_1016_1606_12.png,1.0,1.0,0.0,0.0,0.0,0.0,1
01_0001_1_16_0916_0490_12.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
02_0002_0_19_1016_1325_12.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
01_0001_0_16_0916_0179_12.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
01_0001_1_15_0916_0454_12.png,4.33333333333333,0.0,0.0,0.0,0.67,0.33,4
02_0002_0_20_1016_0711_12.png,4.0,0.0,0.0,0.0,1.0,0.0,4
02_0002_0_19_1016_1446_12.png,2.0,0.0,1.0,0.0,0.0,0.0,2
01_0001_0_15_0916_0439_12.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
02_0002_0_22_1016_1043_12.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
02_0002_0_24_1016_1114_12.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_1_20_1016_1667_12.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
01_0001_1_17_0916_0073_12.png,4.33333333333333,0.0,0.0,0.0,0.67,0.33,4
01_0001_0_17_0916_0262_12.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_0_20_1016_1595_12.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_0_21_1016_1138_12.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
02_0002_1_22_1016_1478_12.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_0_21_1016_0838_12.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
02_0002_1_18_1016_1394_12.png,4.0,0.0,0.0,0.0,1.0,0.0,4
02_0002_0_07_1016_1643_12.png,1.0,1.0,0.0,0.0,0.0,0.0,1
01_0001_0_17_0916_0498_12.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
01_0001_1_16_0916_0621_12.png,3.0,0.0,0.0,1.0,0.0,0.0,3
01_0001_0_17_0916_0182_12.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_0_21_1016_1421_12.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_0_23_1016_0806_12.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_0_21_1016_1605_12.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
02_0002_0_19_1016_0715_12.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_0_19_1016_1177_12.png,1.0,1.0,0.0,0.0,0.0,0.0,1
01_0001_1_17_0916_1893_12.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
02_0002_0_20_1016_1212_12.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_0_20_1016_1711_12.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_1_18_1016_1433_12.png,2.0,0.0,1.0,0.0,0.0,0.0,2
01_0001_0_16_0916_0040_12.png,3.0,0.0,0.0,1.0,0.0,0.0,3
01_0001_0_15_0916_0099_12.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_1_18_1016_1074_12.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_0_23_1016_1380_12.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
02_0002_0_23_1016_1832_12.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
01_0001_1_16_0916_0231_12.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
02_0002_0_21_1016_1713_13.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_1_19_1016_1660_13.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_0_23_1016_0694_13.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_1_23_1016_1279_13.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
02_0002_0_16_1016_1527_13.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_0_21_1016_1086_13.png,3.0,0.0,0.0,1.0,0.0,0.0,3
01_0001_0_16_0916_0259_13.png,4.0,0.0,0.0,0.0,1.0,0.0,4
02_0002_0_25_1016_1442_13.png,2.0,0.0,1.0,0.0,0.0,0.0,2
01_0001_0_15_0916_0124_13.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
01_0001_0_15_0916_0421_13.png,4.0,0.0,0.0,0.0,1.0,0.0,4
02_0002_0_22_1016_1581_13.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_1_18_1016_1075_13.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
02_0002_0_24_1016_1255_13.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
01_0001_0_17_0916_0162_13.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
02_0002_0_20_1016_1210_13.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
01_0001_1_16_0916_0351_13.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
01_0001_1_11_0916_1927_13.png,4.66666666666667,0.0,0.0,0.0,0.33,0.67,5
02_0002_0_19_1016_1098_13.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_0_21_1016_0703_13.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_0_23_1016_0852_13.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_0_24_1016_1383_13.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
01_0001_1_16_0916_0072_13.png,3.0,0.0,0.0,1.0,0.0,0.0,3
01_0001_1_16_0916_0229_13.png,4.33333333333333,0.0,0.0,0.0,0.67,0.33,4
02_0002_1_19_1016_0889_13.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_1_22_1016_0631_13.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
01_0001_0_16_0916_0572_13.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_1_21_1016_1538_13.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
02_0002_0_18_1016_0730_13.png,1.0,1.0,0.0,0.0,0.0,0.0,1
01_0001_0_16_0916_0145_13.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_1_18_1016_1023_13.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
01_0001_0_17_0916_1968_13.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
02_0002_1_19_1016_1336_13.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
01_0001_0_16_0916_0598_13.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
02_0002_0_22_1016_1512_13.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_0_20_1016_0711_13.png,4.0,0.0,0.0,0.0,1.0,0.0,4
01_0001_1_12_0916_1935_13.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_1_14_1016_1762_13.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
01_0001_0_17_0916_0370_13.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
01_0001_1_14_0916_0416_13.png,5.0,0.0,0.0,0.0,0.0,1.0,5
02_0002_0_23_1016_0976_13.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
01_0001_0_17_0916_0500_13.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_0_19_1016_1025_13.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_1_20_1016_1292_13.png,1.0,1.0,0.0,0.0,0.0,0.0,1
01_0001_0_15_0916_0099_13.png,2.0,0.0,1.0,0.0,0.0,0.0,2
01_0001_0_11_0916_1913_13.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_0_24_1016_0655_13.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_0_22_1016_0984_13.png,2.0,0.0,1.0,0.0,0.0,0.0,2
01_0001_0_14_0916_0207_13.png,2.0,0.0,1.0,0.0,0.0,0.0,2
01_0001_0_16_0916_0228_13.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
01_0001_0_18_0916_1971_13.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
02_0002_1_10_1016_1688_13.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
01_0001_0_15_0916_0442_13.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
02_0002_1_22_1016_1478_13.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_1_21_1016_0774_13.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_0_24_1016_1486_13.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_0_21_1016_1719_13.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_1_21_1016_1320_13.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_0_15_1016_1626_13.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
01_0001_0_16_0916_0538_13.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
02_0002_0_20_1016_0777_13.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
02_0002_0_23_1016_1371_13.png,4.0,0.0,0.0,0.0,1.0,0.0,4
02_0002_0_20_1016_1519_13.png,2.0,0.0,1.0,0.0,0.0,0.0,2
01_0001_0_16_0916_0037_13.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
01_0001_0_17_0916_0576_13.png,4.0,0.0,0.0,0.0,1.0,0.0,4
02_0002_0_28_1016_1849_13.png,1.0,1.0,0.0,0.0,0.0,0.0,1
01_0001_1_17_0916_0149_13.png,4.33333333333333,0.0,0.0,0.0,0.67,0.33,4
01_0001_0_17_0916_0248_13.png,4.0,0.0,0.0,0.0,1.0,0.0,4
02_0002_0_21_1016_0738_13.png,1.0,1.0,0.0,0.0,0.0,0.0,1
01_0001_1_14_1016_1508_13.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
01_0001_0_17_0916_0033_13.png,4.0,0.0,0.0,0.0,1.0,0.0,4
01_0001_0_16_0916_0239_13.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
02_0002_1_18_1016_1191_13.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
01_0001_0_18_0916_0507_13.png,2.0,0.0,1.0,0.0,0.0,0.0,2
